method,gap_length,gap_minutes,mae_celsius,rmse_celsius,gap_count,point_count
Forward fill,1,10,0.18468749999999984,0.2616474249825514,64,64
Linear,1,10,0.0719531249999999,0.12681956917211137,64,64
Cubic spline,1,10,0.06655983365746428,0.11252443903144504,64,64
PCHIP,1,10,0.06921935869262802,0.12293361268870705,64,64
Forward fill,3,30,0.32807291666666655,0.5556391777343758,64,192
Linear,3,30,0.1517968749999999,0.23506855715407785,64,192
Cubic spline,3,30,0.1566840693425716,0.24465903064376326,64,192
PCHIP,3,30,0.1420304693122344,0.21756918908320752,64,192
Forward fill,6,60,0.44968749999999996,0.701521412122728,64,384
Linear,6,60,0.18164434523809528,0.2816606790008824,64,384
Cubic spline,6,60,0.20612472160903927,0.33441471223227287,64,384
PCHIP,6,60,0.1807878770744619,0.29744765208437207,64,384
Forward fill,12,120,0.9322005208333332,1.499564389872939,64,768
Linear,12,120,0.27366085737179496,0.41163065200476967,64,768
Cubic spline,12,120,0.31051501729249215,0.454049241863328,64,768
PCHIP,12,120,0.25169687308937333,0.373374767562514,64,768
Forward fill,24,240,1.4594791666666669,2.2139270350819302,64,1536
Linear,24,240,0.5411911458333333,0.8327007609529767,64,1536
Cubic spline,24,240,0.6030303856904896,0.9165299062605056,64,1536
PCHIP,24,240,0.4902363080345105,0.7653168130570407,64,1536
Forward fill,36,360,1.987048611111111,3.0024083215256825,64,2304
Linear,36,360,0.6020976445195195,0.8783735908855441,64,2304
Cubic spline,36,360,0.9406926913488185,1.4696607743084227,64,2304
PCHIP,36,360,0.5768946304717049,0.8386576963044634,64,2304
BiLSTM,1,10,0.20366764914578517,0.263272830720002,64,64
BiLSTM,3,30,0.2868412443393367,0.37718254716288896,64,192
BiLSTM,6,60,0.25763435569516563,0.3716446331874384,64,384
BiLSTM,12,120,0.31142025966462644,0.4660993033895564,64,768
BiLSTM,24,240,0.4766282665283956,0.6459127550283822,64,1536
BiLSTM,36,360,0.5312260556150785,0.6849442807976119,64,2304
