method,gap_length,gap_minutes,mae_celsius,rmse_celsius,gap_count,point_count
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256
Cubic spline,1,10,0.06635322851196401,0.10770126978257719,256,256
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768
Cubic spline,3,30,0.11928705178076544,0.19065230990417242,256,768
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536
Cubic spline,6,60,0.20180124191877935,0.3109489644061025,256,1536
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072
Cubic spline,12,120,0.34452175945200053,0.5444817523003276,256,3072
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144
Cubic spline,24,240,0.644010436586726,1.0709854950474005,256,6144
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216
Cubic spline,36,360,0.9042188875155444,1.3942715219464978,256,9216
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216
BiLSTM,1,10,0.22967380600074824,0.31920306776947055,256,256
BiLSTM,3,30,0.2675813042404946,0.36919163246603365,256,768
BiLSTM,6,60,0.3360701704807128,0.4747087775648022,256,1536
BiLSTM,12,120,0.4471583310131269,0.611052891666203,256,3072
BiLSTM,24,240,0.5539298415978999,0.7439605053535803,256,6144
BiLSTM,36,360,0.737123810195309,0.9710762930374016,256,9216
