method,gap_length,gap_minutes,mae_celsius,rmse_celsius,gap_count,point_count
Forward fill,1,10,0.18468749999999984,0.2616474249825514,64,64
Linear,1,10,0.0719531249999999,0.12681956917211137,64,64
Cubic spline,1,10,0.06655983365737811,0.1125244390278373,64,64
PCHIP,1,10,0.06921935869262802,0.12293361268870705,64,64
Forward fill,3,30,0.32807291666666655,0.5556391777343758,64,192
Linear,3,30,0.1517968749999999,0.23506855715407785,64,192
Cubic spline,3,30,0.15668406934838175,0.244659030655733,64,192
PCHIP,3,30,0.1420304693122344,0.21756918908320752,64,192
Forward fill,6,60,0.44968749999999996,0.701521412122728,64,384
Linear,6,60,0.18164434523809528,0.2816606790008824,64,384
Cubic spline,6,60,0.20612472161635673,0.3344147122327001,64,384
PCHIP,6,60,0.1807878770744619,0.29744765208437207,64,384
Forward fill,12,120,0.9322005208333332,1.499564389872939,64,768
Linear,12,120,0.27366085737179496,0.41163065200476967,64,768
Cubic spline,12,120,0.31051501731926384,0.45404924190217266,64,768
PCHIP,12,120,0.25169687308937333,0.373374767562514,64,768
Forward fill,24,240,1.4594791666666669,2.2139270350819302,64,1536
Linear,24,240,0.5411911458333333,0.8327007609529767,64,1536
Cubic spline,24,240,0.6030303856963712,0.9165299062578859,64,1536
PCHIP,24,240,0.4902363080345105,0.7653168130570407,64,1536
Forward fill,36,360,1.987048611111111,3.0024083215256825,64,2304
Linear,36,360,0.6020976445195195,0.8783735908855441,64,2304
Cubic spline,36,360,0.9406926913380089,1.4696607743336163,64,2304
PCHIP,36,360,0.5768946304717049,0.8386576963044634,64,2304
BiLSTM,1,10,0.18746312657054562,0.26177084310224247,64,64
BiLSTM,3,30,0.26390183243731324,0.3464050692500248,64,192
BiLSTM,6,60,0.2676968640475091,0.37118314587798207,64,384
BiLSTM,12,120,0.40641787533259194,0.5905083400998618,64,768
BiLSTM,24,240,0.5877554775649009,0.8031178329990701,64,1536
BiLSTM,36,360,0.6387978808278744,0.825563027592269,64,2304
