method,gap_length,gap_minutes,mae_celsius,rmse_celsius,gap_count,point_count,experiment,scenario,context_hours
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256,A_multivariate_context_12h,A,12.0
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256,A_multivariate_context_12h,A,12.0
Cubic spline,1,10,0.06635322851196401,0.10770126978257719,256,256,A_multivariate_context_12h,A,12.0
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256,A_multivariate_context_12h,A,12.0
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768,A_multivariate_context_12h,A,12.0
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768,A_multivariate_context_12h,A,12.0
Cubic spline,3,30,0.11928705178076544,0.19065230990417242,256,768,A_multivariate_context_12h,A,12.0
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768,A_multivariate_context_12h,A,12.0
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536,A_multivariate_context_12h,A,12.0
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536,A_multivariate_context_12h,A,12.0
Cubic spline,6,60,0.20180124191877935,0.3109489644061025,256,1536,A_multivariate_context_12h,A,12.0
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536,A_multivariate_context_12h,A,12.0
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072,A_multivariate_context_12h,A,12.0
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072,A_multivariate_context_12h,A,12.0
Cubic spline,12,120,0.34452175945200053,0.5444817523003276,256,3072,A_multivariate_context_12h,A,12.0
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072,A_multivariate_context_12h,A,12.0
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144,A_multivariate_context_12h,A,12.0
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144,A_multivariate_context_12h,A,12.0
Cubic spline,24,240,0.644010436586726,1.0709854950474005,256,6144,A_multivariate_context_12h,A,12.0
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144,A_multivariate_context_12h,A,12.0
